filename,width,height,class,xmin,ymin,xmax,ymax
controller (2).jpeg,320,180,controller,8,86,44,146
controller (2).jpeg,320,180,controller,54,96,92,156
controller (2).jpeg,320,180,controller,96,96,121,157
controller (2).jpeg,320,180,controller,130,99,162,160
controller (2).jpeg,320,180,controller,174,87,200,147
controller (2).jpeg,320,180,controller,211,84,235,147
controller (2).jpeg,320,180,controller,254,83,288,145
controller (2).jpeg,320,180,controller,280,94,320,154
controller (3).jpeg,320,180,controller,35,19,270,171
controller (30).jpeg,369,180,controller,33,15,315,165
controller (4).jpeg,320,180,controller,38,7,231,170
controller (41).jpeg,160,105,controller,25,6,138,82
controller (42).jpeg,160,105,controller,41,3,119,65
controller (43).jpeg,160,105,controller,28,3,132,84
controller (44).jpeg,160,105,controller,31,12,127,96
controller (5).jpeg,320,180,controller,105,16,147,96
controller (5).jpeg,320,180,controller,167,46,226,130
controller (6).jpeg,288,180,controller,60,67,171,156
controller (6).jpeg,288,180,controller,126,20,227,105
phone (1).jpeg,361,180,phone,72,1,288,180
phone (15).jpeg,345,180,phone,65,38,121,150
phone (16).jpeg,344,180,phone,103,1,190,133
phone (17).jpeg,344,180,phone,107,11,231,173
phone (18).jpeg,338,180,phone,10,1,312,180
phone (2).jpeg,360,180,phone,94,85,163,130
phone (3).jpeg,360,180,phone,120,120,193,146
phone - 2024-07-24T232715.599.jpeg,270,180,phone,104,65,204,123
phone - 2024-07-24T232715.703.jpeg,270,180,phone,69,25,152,142
phone - 2024-07-24T232715.820.jpeg,268,180,phone,165,77,214,106
phone - 2024-07-24T232715.946.jpeg,267,180,phone,105,51,164,147
phone - 2024-07-24T232716.029.jpeg,243,180,phone,54,1,171,166
phone - 2024-07-24T232716.108.jpeg,240,180,phone,106,12,185,155
phone - 2024-07-24T232716.199.jpeg,240,180,phone,56,17,170,159
phone - 2024-07-24T232716.283.jpeg,240,180,phone,45,1,192,180
phone - 2024-07-24T232716.336.jpeg,240,180,phone,46,2,230,180
phone - 2024-07-24T232716.434.jpeg,240,180,phone,62,1,174,164
phone - 2024-07-24T232716.517.jpeg,240,180,phone,72,20,181,161
phone - 2024-07-24T232716.603.jpeg,240,180,phone,66,10,197,174
phone - 2024-07-24T232716.728.jpeg,240,180,phone,74,1,227,99
phone - 2024-07-24T232716.832.jpeg,240,180,phone,36,48,211,135
phone - 2024-07-24T232716.923.jpeg,240,180,phone,22,1,216,180
phone - 2024-07-24T232717.008.jpeg,240,180,phone,25,56,208,152
phone - 2024-07-24T232717.100.jpeg,240,180,phone,1,21,148,147
phone - 2024-07-24T232717.181.jpeg,240,180,phone,74,9,198,173
phone - 2024-07-24T232717.938.jpeg,240,180,phone,30,1,204,180
phone - 2024-07-24T232718.030.jpeg,240,180,phone,38,27,113,165
phone - 2024-07-24T232718.083.jpeg,240,180,phone,24,40,74,141
phone - 2024-07-24T232718.157.jpeg,240,180,phone,1,1,238,180
phone - 2024-07-24T232718.224.jpeg,240,180,phone,23,41,78,140
phone - 2024-07-24T232718.362.jpeg,240,180,phone,79,26,157,164
phone - 2024-07-24T232718.478.jpeg,238,180,phone,73,12,153,163
phone - 2024-07-24T232718.552.jpeg,235,180,phone,100,58,172,141
phone - 2024-07-24T232718.649.jpeg,234,180,phone,3,1,101,180
phone - 2024-07-24T232718.649.jpeg,234,180,phone,121,1,220,180
phone - 2024-07-24T232719.487.jpeg,154,180,phone,33,2,125,180
phone - 2024-07-24T232719.557.jpeg,152,180,phone,63,8,115,110
phone - 2024-07-24T232719.640.jpeg,144,180,phone,44,32,100,138
phone.jpeg,451,180,phone,174,2,278,178
th (10).jpeg,320,180,controller,40,1,194,178
th (10).jpeg,320,180,controller,172,21,320,179
th (11).jpeg,300,180,controller,4,2,243,180
th (12).jpeg,288,180,controller,53,9,244,163
th (13).jpeg,281,180,controller,9,9,274,178
th (14).jpeg,271,180,controller,29,6,248,165
th (15).jpeg,270,180,controller,15,38,249,155
th (16).jpeg,270,180,controller,105,57,245,164
th (17).jpeg,267,180,controller,63,79,213,175
th (18).jpeg,257,180,controller,4,1,257,180
th (19).jpeg,256,180,controller,4,7,256,178
th (2).jpeg,360,180,controller,6,1,186,138
th (2).jpeg,360,180,controller,156,17,360,172
th (20).jpeg,253,180,controller,41,48,163,96
th (20).jpeg,253,180,controller,37,94,231,156
th (21).jpeg,240,180,controller,29,36,78,70
th (21).jpeg,240,180,controller,84,31,138,68
th (21).jpeg,240,180,controller,151,31,203,64
th (21).jpeg,240,180,controller,161,66,218,103
th (21).jpeg,240,180,controller,168,110,240,150
th (21).jpeg,240,180,controller,88,66,147,108
th (21).jpeg,240,180,controller,16,72,77,111
th (21).jpeg,240,180,controller,4,113,72,159
th (21).jpeg,240,180,controller,82,109,152,156
th (22).jpeg,240,180,controller,1,12,240,180
th (23).jpeg,240,180,controller,16,55,178,166
th (23).jpeg,240,180,controller,96,7,236,133
th (24).jpeg,240,180,controller,8,16,240,139
th (25).jpeg,240,180,controller,14,17,221,173
th (26).jpeg,240,180,controller,26,5,220,177
th (27).jpeg,240,180,controller,3,42,123,148
th (27).jpeg,240,180,controller,126,45,240,144
th (28).jpeg,233,180,controller,29,68,196,180
th (29).jpeg,197,180,controller,1,1,197,180
th (3).jpeg,354,180,controller,88,2,268,180
th (30).jpeg,182,180,controller,6,24,177,175
th (31).jpeg,180,180,controller,3,5,180,172
th (32).jpeg,180,180,controller,11,36,168,145
th (33).jpeg,180,180,controller,25,59,180,180
th (33).jpeg,180,180,controller,1,22,101,128
th (34).jpeg,180,180,controller,14,16,173,118
th (4).jpeg,321,180,controller,1,2,155,180
th (4).jpeg,321,180,controller,163,1,321,179
th (44).jpeg,96,96,controller,1,1,95,96
th (45).jpeg,96,96,controller,3,3,96,88
th (5).jpeg,320,180,controller,29,2,257,180
th (6).jpeg,320,180,controller,10,1,265,120
th (7).jpeg,320,180,controller,34,12,297,166
th (8).jpeg,320,180,controller,11,36,211,180
th (9).jpeg,320,180,controller,71,112,163,177
th (9).jpeg,320,180,controller,169,113,254,180
th.jpeg,474,174,controller,15,50,220,132
th.jpeg,474,174,controller,255,56,455,153
